,Brand,Model,Owner,Kilometer,Year_Of_Purchase,Transmission,Fuel_Type,Price
3263, Maruti Dzire,Dzire,1,48556,2017,Manual,Diesel,673799
3264, Renault Kwid,Kwid,2,64939,2016,Manual,Petrol,277199
3265, Maruti Swift,Swift,1,64108,2015,Manual,Petrol,416599
3266, Tata NEXON,NEXON,1,23307,2018,Manual,Diesel,908299
3267, Mercedes Benz C Class,Benz C Class,3,45939,2012,Manual,Diesel,859799
3268, Toyota Etios Liva,Etios Liva,1,86659,2014,Manual,Diesel,387399
3269, Maruti Alto,Alto,1,78447,2009,Manual,Petrol,149799
3270, Maruti Swift Dzire,Swift Dzire,1,121167,2011,Manual,Diesel,336799
3271, Maruti Celerio,Celerio,2,84239,2014,Automatic,Petrol,322599
3272, Hyundai i20,i20,1,88809,2013,Manual,Diesel,381099
3273, Maruti Swift,Swift,1,79244,2016,Manual,Diesel,512999
3274, Maruti Ertiga,Ertiga,1,52554,2018,Manual,Diesel,884299
3275, Maruti Celerio,Celerio,1,81610,2014,Manual,Petrol + CNG,367799
3276, Maruti Swift,Swift,1,96691,2013,Manual,Diesel,388299
3277, Hyundai i20,i20,2,120578,2009,Manual,Petrol,229899
3278, Maruti Swift Dzire,Swift Dzire,1,86683,2012,Manual,Diesel,501399
3279, Maruti Ertiga,Ertiga,1,96172,2016,Manual,Diesel,738399
3280, Honda Amaze,Amaze,1,116584,2013,Manual,Diesel,303599
3281, Hyundai Grand i10,Grand i10,1,118349,2016,Manual,Diesel,399999
3282, Hyundai Creta,Creta,1,99645,2015,CRDI,Diesel,782299
3283, Honda City,City,2,164580,2010,Manual,Petrol,290399
3284, Toyota Etios Liva,Etios Liva,3,125436,2013,Manual,Diesel,305799
3285, Maruti Swift Dzire,Swift Dzire,1,152963,2015,Manual,Diesel,547399
3286, Volkswagen Vento,Vento,1,117793,2016,AT,Petrol,580499
3287, Renault Duster,Duster,1,171979,2015,Manual,Diesel,467799
3288, Maruti Ertiga,Ertiga,1,242900,2012,Manual,Diesel,491799
3289, Hyundai Verna,Verna,3,71303,2011,Manual,Petrol,315399
3290, Maruti A Star,A Star,1,57400,2012,Manual,Petrol,247499
3291, Maruti Dzire,Dzire,1,37024,2017,Manual,Petrol,611499
3292, Nissan Terrano,Terrano,1,94590,2014,Manual,Diesel,468099
3293, Maruti Ertiga,Ertiga,2,137496,2015,Manual,Petrol + CNG,608799
3294, Maruti Ciaz,Ciaz,1,37552,2014,Manual,Petrol,538899
3295, Maruti Alto K10,Alto K10,2,29067,2012,Manual,Petrol,165199
3296, Hyundai Grand i10,Grand i10,2,21970,2016,Manual,Petrol,423999
3297, Tata NEXON,NEXON,1,8762,2020,Manual,Petrol,691099
3298, Honda Jazz,Jazz,3,63500,2012,Manual,Petrol,320299
3299, Hyundai i20,i20,1,38204,2010,Manual,Petrol,264999
3300, Hyundai i10,i10,3,48978,2012,Automatic,Petrol,274599
3301, Maruti Alto K10,Alto K10,3,37168,2014,Manual,Petrol,204099
3302, Maruti Wagon R 1.0,Wagon R 1.0,1,12889,2017,Manual,Petrol,438599
3303, Maruti Wagon R 1.0,Wagon R 1.0,1,31625,2014,Manual,Petrol,290599
3304, Maruti Wagon R 1.0,Wagon R 1.0,1,44776,2016,Manual,Petrol,350299
3305, Toyota Etios,Etios,1,67749,2012,Manual,Diesel,379999
3306, Maruti Swift Dzire,Swift Dzire,1,53681,2013,Manual,Petrol,392599
3307, Ford Figo,Figo,3,72613,2011,Manual,Petrol,179399
3308, Toyota Etios Liva,Etios Liva,2,80291,2011,Manual,Petrol,254199
3309, Hyundai Grand i10,Grand i10,1,47509,2017,Manual,Petrol,420899
3310, Maruti Wagon R 1.0,Wagon R 1.0,1,57827,2015,Manual,Petrol,296499
3311, Toyota Etios,Etios,1,74221,2013,Manual,Diesel,380799
3312, Maruti Swift,Swift,1,88454,2013,Manual,Petrol,345399
3313, Skoda Rapid,Rapid,1,72407,2012,Manual,Diesel,301799
3314, Maruti Ertiga,Ertiga,1,84139,2014,Manual,Petrol + CNG,559399
3315, Volkswagen Vento,Vento,2,96263,2014,Manual,Diesel,395699
3316, Honda City,City,1,93031,2016,Manual,Diesel,618599
3317, Maruti Wagon R 1.0,Wagon R 1.0,1,115278,2013,Manual,Petrol + CNG,274299
3318, Skoda Superb,Superb,1,103426,2009,Automatic,Petrol,253399
3319, Maruti Alto,Alto,1,38264,2009,Manual,Petrol,255399
3320, Hyundai Eon,Eon,1,15628,2014,Manual,Petrol,345899
3321, Maruti Alto 800,Alto 800,1,28642,2012,Manual,Petrol,284499
3322, Maruti Alto K10,Alto K10,2,26293,2013,Manual,Petrol,297999
3323, Maruti Alto,Alto,1,32291,2010,Manual,Petrol,231799
3324, Hyundai i10,i10,1,42625,2008,Manual,Petrol,304299
3325, Tata Nano,Nano,1,34394,2014,Manual,Petrol,173399
3326, Tata Nano,Nano,1,25514,2014,Manual,Petrol,181799
3327, Maruti Alto K10,Alto K10,1,33774,2011,Manual,Petrol,326799
3328, Hyundai Eon,Eon,2,24444,2014,Manual,Petrol,292999
3329, Hyundai i10,i10,2,70527,2008,Manual,Petrol,276099
3330, Hyundai i10,i10,1,25571,2010,Manual,Petrol,344299
3331, Tata Nano,Nano,1,12696,2015,Automatic,Petrol,266699
3332, Nissan Sunny,Sunny,2,32429,2013,CVT,Petrol,473299
3333, Hyundai i10,i10,1,39213,2011,Manual,Petrol,387799
3334, Hyundai Grand i10,Grand i10,1,26578,2014,Manual,Petrol,491399
3335, Maruti Alto,Alto,1,24640,2012,Manual,Petrol,272899
3336, Maruti Alto,Alto,2,16071,2012,Manual,Petrol,288199
3337, Maruti OMNI E,OMNI E,1,35235,2013,STD,Petrol,247499
3338, Hyundai Eon,Eon,1,36253,2014,Manual,Petrol,275199
3339, Maruti Alto K10,Alto K10,1,32647,2014,Manual,Petrol,360199
3340, Maruti Alto K10,Alto K10,1,9893,2016,Manual,Petrol,357599
3341, Maruti Alto 800,Alto 800,2,40911,2012,Manual,Petrol,251299
3342, Maruti Alto,Alto,1,17001,2011,Manual,Petrol,274099
3343, Maruti Alto 800,Alto 800,1,11241,2018,Manual,Petrol,327899
3344, Maruti Ritz,Ritz,1,27602,2010,Manual,Petrol,387099
3345, Maruti Ritz,Ritz,2,39996,2009,Manual,Petrol,378699
3346, Maruti Alto,Alto,1,42491,2011,Manual,Petrol,273999
3347, Maruti Alto,Alto,1,36141,2010,Manual,Petrol,252999
3348, Hyundai Elite i20,Elite i20,1,38021,2015,Manual,Diesel,678399
3349, Mahindra Kuv100,Kuv100,1,31111,2016,Manual,Petrol,431899
3350, Hyundai Santro Xing,Santro Xing,1,10252,2011,Manual,Petrol,303199
3351, Tata Nano,Nano,2,21822,2015,Manual,Petrol,191499
3352, Hyundai i10,i10,2,16089,2013,Manual,Petrol,425699
3353, Renault Kwid,Kwid,1,29912,2016,Manual,Petrol,364799
3354, Maruti Alto 800,Alto 800,2,35165,2013,Manual,Petrol,254999
3355, Maruti Ritz,Ritz,2,27561,2011,Manual,Petrol,342299
3356, Ford Figo,Figo,2,43307,2012,Manual,Diesel,343899
3357, Tata Nano,Nano,2,23494,2014,Manual,Petrol,187999
3358, Renault Pulse,Pulse,1,30523,2016,Manual,Petrol,371199
3359, Maruti Ritz,Ritz,1,38191,2010,Manual,Petrol,387999
3360, Maruti Eeco,Eeco,1,7287,2017,Manual,Petrol,418699
3361, Hyundai Grand i10,Grand i10,2,34831,2013,Manual,Diesel,347199
3362, Maruti Alto K10,Alto K10,1,17736,2010,Manual,Petrol,297099
3363, Chevrolet Beat,Beat,1,23240,2011,Manual,Petrol,246199
3364, Hyundai Eon,Eon,3,31287,2014,Manual,Petrol,276199
3365, Maruti Wagon R 1.0,Wagon R 1.0,2,54397,2010,Manual,Petrol,280599
3366, Hyundai Eon,Eon,1,19484,2016,Manual,Petrol,328399
3367, Hyundai Eon,Eon,1,30303,2014,Manual,Petrol,319199
3368, Maruti Wagon R 1.0,Wagon R 1.0,1,43955,2014,Manual,Petrol,364399
3369, Maruti Wagon R 1.0,Wagon R 1.0,2,51642,2014,Manual,Petrol,385899
3370, Maruti Alto K10,Alto K10,1,70996,2011,Manual,Petrol,247599
3371, Maruti Wagon R Duo,Wagon R Duo,1,63163,2010,Manual,Petrol + LPG,233599
3372, Maruti OMNI E,OMNI E,1,30698,2014,STD,Petrol,300499
3373, Maruti Alto K10,Alto K10,1,36453,2012,Manual,Petrol,293899
3374, Renault Kwid,Kwid,2,30759,2016,Manual,Petrol,357299
3375, Hyundai i20,i20,5,66702,2011,Manual,Petrol,353199
3376, Hyundai Eon,Eon,1,24427,2014,Manual,Petrol,374699
3377, Hyundai i10,i10,1,14965,2013,Automatic,Petrol,463199
3378, Maruti Alto,Alto,2,39773,2012,Manual,Petrol,260299
3379, Hyundai i10,i10,1,49994,2010,Manual,Petrol,320399
3380, Maruti Wagon R 1.0,Wagon R 1.0,2,16989,2016,Manual,Petrol,437299
3381, Maruti Wagon R 1.0,Wagon R 1.0,1,22696,2010,Manual,Petrol,339099
3382, Maruti Alto,Alto,1,25985,2012,Manual,Petrol,293099
3383, Hyundai i20,i20,3,53506,2010,Manual,Petrol,335799
3384, Maruti Alto K10,Alto K10,1,56095,2010,Manual,Petrol,231499
3385, Maruti Alto 800,Alto 800,2,22219,2013,Manual,Petrol,282099
3386, Maruti Alto K10,Alto K10,1,39169,2011,Manual,Petrol,276099
3387, Tata Nano,Nano,1,23933,2015,Manual,Petrol,224499
3388, Maruti Alto K10,Alto K10,2,12593,2015,AMT,Petrol,379199
3389, Maruti Celerio,Celerio,2,16912,2017,Automatic,Petrol,473699
3390, Hyundai i10,i10,1,23439,2012,Manual,Petrol,388899
3391, Hyundai i10,i10,2,39970,2012,Manual,Petrol,344499
3392, Maruti Alto K10,Alto K10,1,23660,2016,Manual,Petrol,385999
3393, Hyundai Santro Xing,Santro Xing,1,48772,2009,Manual,Petrol,303099
3394, Maruti Alto K10,Alto K10,1,10801,2012,Manual,Petrol,304499
3395, Datsun Redi Go,Redi Go,2,26739,2018,AT,Petrol,339699
3396, Toyota Etios,Etios,2,30224,2012,Manual,Petrol,403599
3397, Honda Brio,Brio,2,32984,2015,Manual,Petrol,460799
3398, Maruti Swift Dzire,Swift Dzire,2,40461,2011,Manual,Petrol,389599
3399, Maruti A Star,A Star,1,34475,2013,Automatic,Petrol,380199
3400, Hyundai Eon,Eon,3,24024,2014,Manual,Petrol,315799
3401, Hyundai i10,i10,1,26641,2010,Manual,Petrol,360999
3402, Maruti Swift,Swift,3,74130,2011,Manual,Diesel,355099
3403, Maruti Celerio,Celerio,1,7113,2016,Manual,Petrol,453999
3404, Maruti Swift,Swift,1,21026,2014,Manual,Petrol,513799
3405, Hyundai Eon,Eon,2,23614,2015,Manual,Petrol,294899
3406, Maruti Alto K10,Alto K10,2,34163,2014,Manual,Petrol,354499
3407, Tata Nano,Nano,1,38527,2014,Manual,Petrol,172499
3408, Tata Nano,Nano,2,19280,2016,Automatic,Petrol,238399
3409, Maruti Ritz,Ritz,1,33225,2013,Manual,Petrol,408399
3410, Toyota Etios Liva,Etios Liva,1,33609,2011,Manual,Petrol,401799
3411, Maruti Alto,Alto,1,28345,2010,Manual,Petrol,217599
3412, Hyundai Eon,Eon,1,25857,2014,Manual,Petrol,311999
3413, Maruti Swift Dzire,Swift Dzire,1,27264,2014,Manual,Diesel,664299
3414, Hyundai i10,i10,3,33686,2011,Manual,Petrol,331399
3415, Honda Jazz,Jazz,2,29519,2015,Manual,Petrol,544099
3416, Maruti Alto,Alto,2,428123,2009,Manual,Petrol,201099
3417, Hyundai i10,i10,1,39456,2015,Manual,Petrol,432599
3418, Maruti Alto K10,Alto K10,2,43367,2012,Manual,Petrol,277699
3419, Maruti Alto K10,Alto K10,2,23988,2011,Manual,Petrol,288799
3420, Maruti Alto 800,Alto 800,3,24679,2012,Manual,Petrol,236199
3421, Maruti Alto,Alto,1,47758,2010,Manual,Petrol,253999
3422, Maruti Alto,Alto,2,47876,2011,Manual,Petrol,249899
3423, Hyundai Eon,Eon,1,25144,2011,Manual,Petrol,296399
3424, Maruti Eeco,Eeco,2,33267,2012,Manual,Petrol,353499
3425, Hyundai i10,i10,1,53572,2011,Manual,Petrol,371599
3426, Maruti Alto,Alto,1,13844,2011,Manual,Petrol,311599
3427, Maruti Swift,Swift,1,56566,2013,Manual,Petrol,445499
3428, Maruti Swift,Swift,2,37736,2012,Manual,Petrol,488899
3429, Chevrolet Beat,Beat,2,33225,2010,Manual,Petrol,224899
3430, Maruti Wagon R 1.0,Wagon R 1.0,1,65270,2011,Manual,Petrol,343099
3431, Maruti Swift,Swift,1,21156,2015,Manual,Petrol,547099
3432, Hyundai i20,i20,3,35088,2010,Manual,Petrol,366299
3433, Hyundai i10,i10,1,35925,2009,Manual,Petrol,313499
3434, Hyundai i10,i10,1,14350,2013,Manual,Petrol,410599
3435, Maruti Alto 800,Alto 800,3,16178,2013,Manual,Petrol,312099
3436, Toyota Etios Liva,Etios Liva,1,54931,2011,Manual,Petrol,356699
3437, Renault Kwid,Kwid,1,24686,2017,Manual,Petrol,455199
3438, Maruti Eeco,Eeco,1,36647,2015,Manual,Petrol,377399
3439, Maruti Ritz,Ritz,2,66102,2010,Manual,Petrol,322199
3440, Maruti Eeco,Eeco,2,46403,2012,Manual,Petrol,327399
3441, Maruti Swift Dzire,Swift Dzire,1,53166,2013,edition,Petrol,442399
3442, Maruti Swift,Swift,1,63009,2012,Manual,Petrol,457499
3443, Hyundai i10,i10,1,59237,2013,Automatic,Petrol,408299
3444, Maruti Alto 800,Alto 800,2,6202,2017,Manual,Petrol,361099
3445, Datsun Go,Go,1,30569,2015,Manual,Petrol,359399
3446, Maruti Swift,Swift,1,15587,2018,Manual,Petrol,651699
3447, Maruti Wagon R 1.0,Wagon R 1.0,1,23353,2013,Manual,Petrol,411899
3448, Maruti Ritz,Ritz,1,39755,2011,Manual,Petrol,363699
3449, Maruti Wagon R 1.0,Wagon R 1.0,1,23401,2013,Manual,Petrol,352699
3450, Chevrolet Spark,Spark,1,20028,2009,Manual,Petrol,191199
3451, Maruti Alto K10,Alto K10,2,62717,2011,Manual,Petrol,221299
3452, Maruti Alto K10,Alto K10,2,42705,2010,Manual,Petrol,253899
3453, Hyundai i10,i10,1,46146,2010,Manual,Petrol,343799
3454, Hyundai i10,i10,3,43402,2010,Manual,Petrol,272599
3455, Maruti Baleno,Baleno,1,34259,2016,Manual,Petrol,609099
3456, Hyundai Santro Xing,Santro Xing,2,49419,2011,Manual,Petrol,239299
3457, Maruti Swift,Swift,1,35352,2016,Manual,Petrol,531699
3458, Maruti Alto K10,Alto K10,3,52908,2011,Manual,Petrol,224999
3459, Maruti Alto,Alto,1,26432,2009,Manual,Petrol,221599
3460, Maruti Swift,Swift,2,60118,2011,Manual,Diesel,424199
3461, Maruti Wagon R 1.0,Wagon R 1.0,2,23688,2011,Manual,Petrol,332499
3462, Maruti Ritz,Ritz,2,54073,2014,Manual,Petrol,378899
3463, Renault Kwid,Kwid,2,16054,2016,Manual,Petrol,413799
3464, Hyundai Santro Xing,Santro Xing,1,16261,2011,Manual,Petrol,321299
3465, Hyundai i10,i10,1,43142,2012,Manual,Petrol,427799
3466, Maruti Celerio,Celerio,2,30947,2016,Manual,Petrol,434799
3467, Hyundai Grand i10,Grand i10,1,44013,2015,Manual,Petrol,458499
3468, Maruti Ritz,Ritz,1,62420,2011,Manual,Petrol,378599
3469, Maruti Wagon R 1.0,Wagon R 1.0,1,46248,2013,Manual,Petrol,383199
3470, Renault Kwid,Kwid,1,411,2016,Manual,Petrol,426299
3471, Toyota Etios,Etios,2,62639,2012,Manual,Diesel,408199
3472, Maruti Alto K10,Alto K10,3,43290,2014,Manual,Petrol,329799
3473, Maruti Wagon R 1.0,Wagon R 1.0,1,47062,2013,Manual,Petrol,399899
3474, Maruti Eeco,Eeco,2,15290,2019,Manual,Petrol,462299
3475, Maruti Wagon R 1.0,Wagon R 1.0,1,56014,2012,Manual,Petrol,358799
3476, Hyundai Elite i20,Elite i20,2,50622,2015,Manual,Petrol,491999
3477, Maruti Celerio,Celerio,1,3283,2019,Manual,Petrol,509599
3478, Maruti Alto K10,Alto K10,1,67346,2012,Manual,Petrol,260899
3479, Maruti Alto,Alto,1,10260,2012,Manual,Petrol,254999
3480, Maruti Alto K10,Alto K10,1,27835,2015,Manual,Petrol,326999
3481, Hyundai Eon,Eon,2,29425,2012,Manual,Petrol,312399
3482, Maruti Eeco,Eeco,1,38114,2016,Manual,Petrol,379599
3483, Maruti Eeco,Eeco,1,5711,2019,Manual,Petrol,491599
3484, Maruti Alto 800,Alto 800,1,47077,2013,Manual,Petrol,280999
3485, Maruti Ritz,Ritz,2,58907,2013,Manual,Petrol,365799
3486, Maruti Wagon R 1.0,Wagon R 1.0,1,52160,2010,Manual,Petrol,286399
3487, Maruti Alto K10,Alto K10,1,39855,2014,Manual,Petrol,349799
3488, Hyundai i10,i10,1,22201,2013,Automatic,Petrol,455599
3489, Maruti Celerio,Celerio,1,42195,2016,Manual,Petrol,440899
3490, Tata Nano,Nano,1,41319,2012,Manual,Petrol,142399
3491, Maruti Celerio,Celerio,1,26716,2017,Manual,Petrol,498099
3492, Maruti Alto K10,Alto K10,1,49168,2015,Manual,Petrol,355299
3493, Maruti Alto K10,Alto K10,2,28652,2016,AMT,Petrol,380099
3494, Maruti Swift,Swift,1,51728,2018,Manual,Petrol,623099
3495, Mahindra Kuv100,Kuv100,1,16194,2016,Manual,Petrol,462599
3496, Hyundai Grand i10,Grand i10,1,42677,2013,Manual,Petrol,436399
3497, Maruti Alto 800,Alto 800,1,34081,2016,Manual,Petrol,316799
3498, Hyundai Santro Xing,Santro Xing,1,8437,2007,Manual,Petrol,276899
3499, Hyundai Grand i10,Grand i10,2,23439,2013,Manual,Petrol,412799
3500, Hyundai Santro Xing,Santro Xing,2,45209,2013,Manual,Petrol,287099
3501, Hyundai Grand i10,Grand i10,2,53765,2014,Manual,Petrol,428899
3502, Hyundai Elite i20,Elite i20,2,21983,2015,Manual,Diesel,694599
3503, Maruti Wagon R Stingray,Wagon R Stingray,1,38167,2013,Manual,Petrol,338599
3504, Hyundai i10,i10,1,42135,2014,Manual,Petrol,408499
3505, Maruti Swift,Swift,1,43723,2011,Manual,Petrol,417599
3506, Maruti Celerio,Celerio,1,45025,2017,Manual,Petrol,406899
3507, Maruti Alto K10,Alto K10,1,34767,2016,Manual,Petrol,353999
3508, Maruti Alto K10,Alto K10,1,66079,2014,Manual,Petrol,334199
3509, Mahindra Kuv100,Kuv100,1,38594,2016,Manual,Diesel,404299
3510, Maruti Alto,Alto,2,46746,2011,Manual,Petrol,276099
3511, Hyundai i10,i10,1,62936,2010,Manual,Petrol,338799
3512, Renault Duster,Duster,1,60187,2013,Manual,Diesel,611499
3513, Maruti Ritz,Ritz,2,60921,2011,Manual,Petrol,360299
3514, Chevrolet Beat,Beat,1,47003,2010,Manual,Petrol,229199
3515, Hyundai Grand i10,Grand i10,2,34448,2016,Manual,Petrol,430199
3516, Hyundai Grand i10,Grand i10,1,16201,2016,Manual,Petrol,578799
3517, Maruti Eeco,Eeco,2,18812,2019,Manual,Petrol,452299
3518, Maruti Wagon R 1.0,Wagon R 1.0,1,23213,2016,Manual,Petrol,425999
3519, Maruti Ritz,Ritz,1,18966,2015,Manual,Petrol,497999
3520, Hyundai i10,i10,1,57380,2012,Automatic,Petrol,382199
3521, Hyundai Verna,Verna,1,49259,2013,Manual,Petrol,567899
3522, Hyundai i10,i10,1,52027,2010,Manual,Petrol,316299
3523, Maruti Wagon R 1.0,Wagon R 1.0,3,32869,2017,Manual,Petrol,402899
3524, Hyundai Santro Xing,Santro Xing,2,69819,2011,Manual,Petrol,246199
3525, Hyundai Grand i10,Grand i10,1,31782,2018,Manual,Petrol,466599
3526, Maruti Wagon R 1.0,Wagon R 1.0,1,27274,2014,Manual,Petrol,404499
3527, Maruti Alto 800,Alto 800,1,51234,2013,Manual,Petrol,272699
3528, Maruti Ritz,Ritz,1,56793,2014,Manual,Petrol,465299
3529, Hyundai i10,i10,2,59555,2013,Automatic,Petrol,370299
3530, Maruti Alto K10,Alto K10,1,36800,2016,Manual,Petrol,339899
3531, Hyundai Grand i10,Grand i10,2,14308,2017,Manual,Petrol,545099
3532, Maruti Wagon R 1.0,Wagon R 1.0,2,27428,2016,Manual,Petrol,420299
3533, Maruti Alto K10,Alto K10,1,58683,2012,Manual,Petrol,284399
3534, Maruti Eeco,Eeco,1,6081,2019,Manual,Petrol,499199
3535, Hyundai Eon,Eon,2,43825,2015,Manual,Petrol,300799
3536, Maruti Ritz,Ritz,1,32591,2012,Manual,Petrol,384099
3537, Tata Indica Vista,Indica Vista,1,59345,2012,Manual,Diesel,314999
3538, Tata Tiago,Tiago,1,27995,2017,Manual,Petrol,564499
3539, Hyundai i10,i10,1,49583,2010,Manual,Petrol,345499
3540, Maruti Ritz,Ritz,1,52410,2014,Manual,Petrol,420099
3541, Maruti Alto K10,Alto K10,1,56300,2010,Manual,Petrol,239099
3542, Maruti Alto,Alto,2,24045,2010,Manual,Petrol,212699
3543, Hyundai GRAND I10 NIOS,GRAND I10 NIOS,1,4670,2019,Automatic,Petrol,764199
3544, Hyundai Santro Xing,Santro Xing,1,20719,2008,Manual,Petrol,233699
3545, Hyundai i10,i10,2,62086,2010,Manual,Petrol,323799
3546, Hyundai Grand i10,Grand i10,2,28276,2014,Manual,Petrol,467299
3547, Volkswagen Polo,Polo,1,20632,2017,Manual,Petrol,627199
3548, Maruti Wagon R 1.0,Wagon R 1.0,1,52421,2013,Manual,Petrol,375599
3549, Hyundai i20,i20,1,61105,2010,Manual,Petrol,413899
3550, Maruti Wagon R 1.0,Wagon R 1.0,1,60412,2012,Manual,Petrol,320199
3551, Maruti Swift,Swift,1,24069,2015,Manual,Petrol,610599
3552, Maruti Swift,Swift,1,39236,2012,Manual,Petrol,469299
3553, Hyundai i10,i10,1,26687,2009,Automatic,Petrol,307399
3554, Hyundai Santro Xing,Santro Xing,1,60152,2008,Manual,Petrol + LPG,230299
3555, Maruti Alto K10,Alto K10,1,64152,2011,Manual,Petrol,276699
3556, Maruti Ritz,Ritz,1,61156,2010,Manual,Petrol,349899
3557, Hyundai i10,i10,2,56861,2013,Manual,Petrol,418699
3558, Hyundai GRAND I10 NIOS,GRAND I10 NIOS,1,2259,2020,AT,Petrol,745599
3559, Maruti Swift,Swift,1,29624,2012,Manual,Petrol,438899
3560, Hyundai i10,i10,1,65697,2010,Manual,Petrol,336699
3561, Hyundai Elite i20,Elite i20,1,29791,2015,Manual,Petrol,628299
3562, Hyundai Santro Xing,Santro Xing,1,51284,2014,Manual,Petrol,340799
3563, Maruti Wagon R 1.0,Wagon R 1.0,2,46468,2014,Manual,Petrol,363199
3564, Maruti Swift,Swift,2,57183,2015,Manual,Diesel,581199
3565, Hyundai Grand i10,Grand i10,1,13532,2016,Manual,Petrol,584899
3566, Maruti Swift Dzire,Swift Dzire,1,46783,2015,Manual,Petrol,438399
3567, Nissan Micra,Micra,1,67928,2010,Manual,Petrol,266199
3568, Maruti Baleno,Baleno,1,32520,2018,Manual,Diesel,738299
3569, Maruti Ritz,Ritz,2,71585,2011,Manual,Diesel,351499
3570, Maruti Alto 800,Alto 800,2,41905,2015,Manual,Petrol,332599
3571, Maruti Swift,Swift,1,24740,2015,Manual,Petrol,497999
3572, Hyundai Santro Xing,Santro Xing,3,67770,2010,Manual,Petrol,223699
3573, Hyundai Santro Xing,Santro Xing,1,104893,2007,Manual,Petrol,180899
3574, Maruti Alto K10,Alto K10,1,64058,2012,Manual,Petrol,263099
3575, Hyundai Grand i10,Grand i10,1,21147,2018,VTVT,Petrol,616899
3576, Renault Kwid,Kwid,1,24199,2018,Edition,Petrol,377099
3577, Maruti Swift Dzire,Swift Dzire,2,107116,2013,Manual,Diesel,450599
3578, Toyota Etios Liva,Etios Liva,1,39732,2013,Manual,Petrol,463699
3579, Maruti Swift,Swift,2,37125,2016,Manual,Diesel,591399
3580, Maruti Alto,Alto,1,73710,2008,Manual,Petrol,175799
3581, Hyundai Verna,Verna,1,41502,2011,Manual,Petrol,483999
3582, Hyundai Santro Xing,Santro Xing,3,67059,2008,Manual,Petrol,192299
3583, Hyundai Santro Xing,Santro Xing,3,102210,2009,Manual,Petrol,176599
3584, Hyundai i10,i10,1,55588,2010,Manual,Petrol,320499
3585, Honda City,City,2,67106,2010,Manual,Petrol,415599
3586, Maruti Alto,Alto,1,34605,2009,Manual,Petrol,254699
3587, Maruti Alto K10,Alto K10,1,9861,2018,AMT,Petrol,430499
3588, Maruti Swift,Swift,1,51232,2014,Manual,Petrol,505099
3589, Maruti Alto K10,Alto K10,2,68153,2011,Manual,Petrol,236899
3590, Hyundai Grand i10,Grand i10,2,35879,2015,Manual,Petrol,519299
3591, Maruti Alto,Alto,1,76606,2010,Manual,Petrol,247199
3592, Mahindra Scorpio,Scorpio,1,3263,2020,S5,Diesel,1202399
3593, Maruti Alto,Alto,1,57772,2010,Manual,Petrol,263599
3594, Hyundai i10,i10,1,67892,2010,Manual,Petrol,315499
3595, Maruti Alto,Alto,2,45812,2008,Manual,Petrol,210199
3596, Hyundai i10,i10,2,42203,2009,Manual,Petrol,292699
3597, Maruti Alto,Alto,2,72785,2011,Manual,Petrol,250799
3598, Hyundai Xcent,Xcent,1,36811,2014,Manual,Petrol,479899
3599, Hyundai i10,i10,1,38304,2009,Manual,Petrol,288199
3600, Maruti Wagon R 1.0,Wagon R 1.0,1,72925,2013,Manual,Petrol,359899
3601, Honda City,City,2,86559,2010,Manual,Petrol,419099
3602, Volkswagen Polo,Polo,1,79849,2013,Manual,Diesel,569299
3603, Maruti Alto,Alto,2,71122,2010,Manual,Petrol,215599
3604, Hyundai Santro Xing,Santro Xing,2,41350,2008,Manual,Petrol,219299
3605, Maruti Alto K10,Alto K10,1,50599,2014,Manual,Petrol,310899
3606, Toyota Etios Liva,Etios Liva,1,20961,2011,Manual,Petrol,489399
3607, Maruti A Star,A Star,2,66956,2013,Manual,Petrol,284399
3608, Maruti S Cross,S Cross,2,31699,2016,Manual,Diesel,743499
3609, Renault Kwid,Kwid,1,14176,2018,AT,Petrol,425499
3610, Hyundai Grand i10,Grand i10,1,10520,2015,Manual,Petrol,540399
3611, Volkswagen Polo,Polo,1,33823,2015,Manual,Petrol,627699
3612, Maruti Swift Dzire,Swift Dzire,1,41623,2014,Manual,Petrol,523699
3613, Hyundai Elite i20,Elite i20,1,6478,2019,Automatic,Petrol,858799
3614, Maruti Alto K10,Alto K10,1,29928,2018,Manual,Petrol,380399
3615, Hyundai Grand i10,Grand i10,1,19346,2015,Manual,Petrol,477699
3616, Volkswagen Polo,Polo,1,50815,2014,Manual,Petrol,561199
3617, Maruti Wagon R 1.0,Wagon R 1.0,1,62642,2014,Manual,Petrol,395699
3618, Maruti OMNI E,OMNI E,1,16503,2018,STR,Petrol,332699
3619, Tata Nano,Nano,1,63792,2013,Manual,Petrol,128799
3620, Maruti Wagon R,Wagon R,1,46546,2009,Manual,Petrol,297799
3621, Hyundai Grand i10,Grand i10,1,43106,2015,Manual,Petrol,537599
3622, Maruti Dzire,Dzire,1,23838,2018,Manual,Petrol,696499
3623, Maruti Alto K10,Alto K10,1,53989,2015,Manual,Petrol,309099
3624, Maruti Alto K10,Alto K10,1,81811,2012,Manual,Petrol,257899
3625, Maruti Ertiga,Ertiga,1,6296,2020,Manual,Petrol,966599
3626, Honda City,City,1,51020,2015,Manual,Petrol,689699
3627, Hyundai i10,i10,1,108611,2012,Manual,Petrol,346399
3628, Maruti Ritz,Ritz,1,54431,2009,Manual,Petrol,297599
3629, Maruti Baleno,Baleno,1,31528,2016,Manual,Petrol,602199
